ASV	Seed	ERR1000306.derep.fa	ERR1000361.derep.fa	ERR1001495.derep.fa	ERR1001627.derep.fa	ERR1002119.derep.fa	ERR1002459.derep.fa	ERR1002798.derep.fa	ERR1003538.derep.fa	ERR1003695.derep.fa	ERR1003754.derep.fa	ERR1003955.derep.fa	ERR1004416.derep.fa	ERR1004555.derep.fa	ERR1004579.derep.fa	ERR1004941.derep.fa	ERR1005555.derep.fa	ERR1005576.derep.fa	ERR1006366.derep.fa	ERR1008325.derep.fa	ERR1008772.derep.fa	ERR1009112.derep.fa	ERR1009509.derep.fa	ERR1009560.derep.fa	ERR1009772.derep.fa	ERR1009835.derep.fa	ERR1009884.derep.fa	ERR1009928.derep.fa	ERR1010137.derep.fa	ERR1010433.derep.fa	ERR1010903.derep.fa	ERR1011496.derep.fa	ERR1011552.derep.fa	ERR1011736.derep.fa	ERR1012354.derep.fa	ERR1012434.derep.fa	ERR1013015.derep.fa	ERR1013099.derep.fa	ERR1013251.derep.fa	ERR1013878.derep.fa	ERR1013903.derep.fa	ERR1014877.derep.fa	ERR1015214.derep.fa	ERR1015436.derep.fa	ERR1015707.derep.fa	ERR1015749.derep.fa	ERR1015790.derep.fa	ERR1016208.derep.fa	ERR1016596.derep.fa	ERR1016681.derep.fa	ERR1016719.derep.fa	ERR1017213.derep.fa	ERR1017225.derep.fa	ERR1017418.derep.fa	ERR1018261.derep.fa	ERR1018364.derep.fa	ERR1018589.derep.fa	ERR1018920.derep.fa	ERR1019205.derep.fa	ERR1019229.derep.fa	ERR1019323.derep.fa	ERR1021334.derep.fa	ERR1021651.derep.fa	ERR1021812.derep.fa	ERR1022079.derep.fa	ERR1022567.derep.fa	ERR1022840.derep.fa	ERR1022919.derep.fa	ERR1023977.derep.fa	ERR1024977.derep.fa	ERR1025191.derep.fa	ERR1025715.derep.fa	ERR1025847.derep.fa	ERR1026563.derep.fa	ERR1027659.derep.fa	ERR1027731.derep.fa	ERR1028093.derep.fa	ERR1028801.derep.fa	ERR1030374.derep.fa	ERR1031170.derep.fa	ERR1031592.derep.fa	ERR1031623.derep.fa	ERR1031761.derep.fa	ERR1031983.derep.fa
ASV_2711	27fef3a0814c10738daaf23cce4956cb4cc64721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2622	042867e127e21168a8d32f1b85666c810457adb8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1506	197311eac5f1daadb366725789dfd2dd262cbe69	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1443	69a5ac7131f85abd58ca53929315fbecb9aac0a4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_897	0626d6ad9a7f199f5890075030e833aea5a3f880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_92	17b664a9c0c839f96c30abe817d0a54832279aa7	0	1	0	0	0	0	1359	0	0	0	0	0	0	13	0	0	40	0	0	0	0	0	0	0	0	337	0	0	168	0	0	0	0	2	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526	0	60	0	1	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	87	2	0	0	0	0	0	0	102	0
ASV_2473	92c643a78c98e9f70eda787cce0f2bcd24f38656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
ASV_1470	c46203b707312e84df2d7d18fc7e3b2a5a3e5f56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_555	56220a99ae46ff4ace62b5f75b6c6a6471d7d51b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2292	1bf629fca7cf38f21438889d210a8959d8edb9d9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	2	0	0	0	0	0	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_1194	41e3c613f8688e6ab81a3866c7c07c2849760f4f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21
ASV_200	709889ea0b72e330e11463532dd2542cdfcf8854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	1	0	10	0	3	0	0	0	0	0	0	0	23	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	11
ASV_2263	04fc2acb0c80d26ea089e6fc385ea909300788ba	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_857	93f0d3a49b38b61e05ae693d4f586d181a24a2a9	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_304	0ecf6ba4a966b219d3563a359d934577cbbeacb5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_111	6bbc5dda8767d7e96fb8cc25fa39aa02416fb403	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	7	0	0	0	393	75	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	8	2	13	1	6	0	19	0	63	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	192	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0
ASV_378	f5f1dd0bfc1ea00900d8dfcb5756a43cc724c9f1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_715	71856519826196aa1bacd8caf3ecb0a16367d4ff	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	137	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	9	4	0	0	6	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	4	0	0	0	1	0	0	0
ASV_636	34b3b097096efb3966b307eb928c8c72bffe001a	52	0	0	0	0	0	0	4	7	0	24	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	49	0	0	0	34	1	0	0	0	0	0	0	0	0	14	0	0	0	0	0	3	0	0	0	10	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	42	0	0
ASV_44	1753a4e7efd05fa9686f0bd2d8da2823d238b319	0	0	102	1	0	0	0	0	0	0	1	268	0	0	0	194	19	2	57	0	0	58	26	0	0	0	0	0	0	1	1154	1	0	1	38	453	0	0	6	0	2	0	1355	1047	1161	119	155	1	0	0	4	1502	0	0	8	0	0	3	0	1	2	372	784	0	387	0	1	68	0	1	0	0	1	15	0	0	1892	0	0	249	3	588	9
ASV_667	c5f96d0b242a0addf47741fbd11b606c1bef895b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2144	96cd94c36526cf1a17c473096e087fe2e0297c06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
ASV_1102	8c6f45130bfe5eba83e73794add12a07415a9f73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0
ASV_1521	29bd13e9ced228eb466ba25f8f7fa3fda1ac066a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1347	75cabe7cc88f76a123981d0f853baea120145846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
ASV_973	c76e831048ea333add8e330b3841b0fa3a674ec9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1785	ed656653d0ee008c7329b3ebc7d475011c171317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1959	e9964ea17282d98a297c945614639c9079a138c1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1309	f4315a97801de25bc637d6d62aaeb5444677f740	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	28	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_20	add4bf4ca86761b5bfc8676cfee60affc280a631	0	0	363	1	0	0	0	0	1	0	0	1669	0	29	0	380	56	0	185	0	0	174	169	29	0	62	0	0	819	0	1074	3246	0	0	0	976	0	0	0	0	311	0	394	696	1336	253	991	0	0	3	22	516	0	0	100	0	0	0	20	5	36	877	279	303	244	1	0	654	28	0	0	91	0	55	0	879	1239	0	0	1687	0	734	45
ASV_2501	a98ac91b58b63687d63a5f729cfc2a2dc08933a6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1255	1caf25b2e6bf37bcd2a691a6ec312a39b048df0e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_843	312fc1c078b628f69705a58c6f97358296232a03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2540	c8372b6545df3a1ed45064fd7115303b229c7ec6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2003	140221284a577ee1356b8e6a36f97f5975456582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1933	c56bdfa3dbfce9fe8c58c65da9040375fade7811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ASV_2165	acb4a19be047495cc1a30b9eeeb15989193038d9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_544	c0cf20a5b1c566b2692c9dc113cb346aa20acf73	0	44	0	6	0	0	0	0	2	4	0	0	0	0	0	0	1	48	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	50	0	1	0	236	0	0	0	3	0	5	0	1	5	0	0	0	11	0	10	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	3	0	2
ASV_2105	6c457b1fb2a76a69b3d315fa6deb65c65c5faf13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1853	4b286b68e07d2c926436847923c9a37a71175ddf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1585	a49619e562d19547c6398b8c76085150c4eb543e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_522	e562a0d79bba37c789deb8bfab2f7319c08bf604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93
ASV_90	31b2967c97344c6fac8d96b66672b24745fe3a41	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	83	0	0	0	0	0	0	1	0	0	0	958	0	0	0	0	0	0	0	0	0	0	0	13	0	0	28	0	235	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	26	1	0	271	0	0	0	0	0	0	128	0	0	0	0	0	0	31	25
ASV_312	135fccbbb508414380982266ccb72cc83223858a	7	0	0	30	0	0	0	0	0	0	4	0	5	0	4	0	0	24	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	28	0	0	0	10	45	3	0	0	0	0	0	0	0	5	0	0	0	0	0	18	0	0	1	19	0	31	0	0	0	0	0	0	1	0	0	12	0	0	0	0	0	0	1	0	9	0	11	0	0
ASV_2603	01b27995c531217f3686381f01213b375d57e2dc	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1340	5d15558974ec1a0063e1e2fbba23ad7932b4c3af	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1221	a517af7c8cf7ad4d35926983dec724ba42a69467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_839	1ac7544013f39a7838de5463680304ab44cf114f	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ASV_767	7e505144d45249049cdf2d76baa754b7360deaf3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	8	0
ASV_1642	092f7d2348d768032b77c86ce55c11b0bdc2bc02	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_806	3bcfa73ce5d8e45196bc3b3d5abe94dbdcd405de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ASV_732	46a3ce9f9c5e47495b359879daea77e6b0280a0c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2141	925a94043e70d44b8a7911f7fa83a34e3b04ea05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
ASV_2034	3010fb73e1d0a16fb2aa419ee01eccfddb79e3d0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ASV_1044	6da1864c34c1ac9eac17eae050ff73c15dc43876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_916	b29f7ace2e2b249f328617f70dad1efab706d6ef	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
ASV_696	58840aa2338a0d8e2fdc26a509b232b934fa6f27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_267	b539ac94b421c7ecf2a1f6a0bb3b50c53943169c	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1128	07d759057046b9a6270eedb5307f3b6031ba0c73	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_801	e04450ee0c07359b00a0e9753a59cf7140c72c48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1950	dad170cf1599156d6f868321587066859b5805f9	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1558	638e00468b6065759bb68f7cce0005230528032f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2705	226d1c33862362eca1357a1093574d094191e195	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_888	a62c713b7908cf5ff98b7507d5776255b79786a4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	9	11	23	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
